GO_ID,Count,PSM_Sum,Term
0005515,34,603.9521967584897,Protein binding
0055114,24,474.122531680927,Other/Unknown
0005524,31,431.4718516038315,ATP binding
0016491,17,416.0382550195169,Oxidoreductase activity
0016020,17,385.74792146597235,Membrane
0005956,1,309.4009235004211,Other/Unknown
0019887,1,309.4009235004211,Other/Unknown
0003677,19,252.93133746635039,DNA binding
0008152,18,249.3910057135114,Other/Unknown
0003824,6,232.4888695663924,Catalytic activity
0006468,18,229.646872755344,Other/Unknown
0004672,18,229.646872755344,Other/Unknown
0050660,4,220.25583633963717,Other/Unknown
0008270,11,215.9449552319604,Other/Unknown
0016021,17,199.48153282511177,Other/Unknown
0045735,4,193.23777924667016,Other/Unknown
0005975,11,172.3876522408982,Other/Unknown
0003885,1,171.85256409965982,Other/Unknown
0016633,1,171.85256409965982,Other/Unknown
0016614,1,171.85256409965982,Other/Unknown
0008762,1,171.85256409965982,Other/Unknown
0006355,9,151.71740854027374,Other/Unknown
0003676,11,135.3327977215085,Other/Unknown
0004713,13,127.7476231250059,Other/Unknown
0004553,7,125.54106782485283,Other/Unknown
0016758,7,116.923699039329,Other/Unknown
0006886,4,112.87321813140053,Other/Unknown
0005509,3,102.83388915787069,Other/Unknown
0000287,5,98.59778558178078,Other/Unknown
0055085,13,94.86350373217213,Other/Unknown
0003735,7,87.5897361835591,Other/Unknown
0046983,4,83.55341552055602,Other/Unknown
0006096,3,83.52473976974329,Glycolysis
0005840,6,82.26121724030625,Other/Unknown
0000786,8,80.88957711448535,Other/Unknown
0006334,8,80.88957711448535,Other/Unknown
0000166,6,80.46544200300421,Other/Unknown
0006508,7,77.40557318893778,Other/Unknown
0017111,5,75.76236339697202,Other/Unknown
0006412,6,75.55378329671741,Translation
0006810,4,72.59993871905479,Other/Unknown
0005622,10,68.18286503060006,Other/Unknown
0030955,1,67.45189517257118,Other/Unknown
0004743,1,67.45189517257118,Other/Unknown
0005634,11,66.26196991420044,Other/Unknown
0003700,4,63.04472260007304,Other/Unknown
0006457,8,62.626075571085096,Other/Unknown
0003682,5,62.473321978111365,Other/Unknown
0030145,1,60.15272549364599,Other/Unknown
0043565,3,60.14335725915086,Other/Unknown
0004252,3,59.5355876279975,Other/Unknown
0005744,1,57.458341608594,Other/Unknown
0015450,1,57.458341608594,Other/Unknown
0005783,2,57.33144937735403,Other/Unknown
0005737,4,55.75545403710446,Cytoplasm
0005618,4,55.68263968698935,Other/Unknown
0005506,6,54.21533299045095,Other/Unknown
0004563,1,52.971650858793,Other/Unknown
0015934,2,51.78924515104325,Other/Unknown
0030554,2,51.546389401576974,Other/Unknown
0020037,6,50.777375558240244,Other/Unknown
0046872,3,50.4269350938516,Other/Unknown
0008168,2,49.834778292959484,Other/Unknown
0005097,1,48.88628116573664,Other/Unknown
0032313,1,48.88628116573664,Other/Unknown
0008017,2,48.1978894284916,Other/Unknown
0006351,2,45.01836509183441,Other/Unknown
0004148,2,42.071757222821034,Other/Unknown
0000156,2,41.329287604451125,Other/Unknown
0000160,2,41.329287604451125,Other/Unknown
0016887,2,37.737931881899485,Other/Unknown
0003899,1,37.012067206673926,Other/Unknown
0008299,2,36.51081652751999,Other/Unknown
0005871,1,36.45780440931809,Other/Unknown
0003777,1,36.45780440931809,Other/Unknown
0007018,1,36.45780440931809,Other/Unknown
0005576,1,36.3943582936981,Other/Unknown
0009664,1,36.3943582936981,Other/Unknown
0006979,3,36.081885482885575,Other/Unknown
0004601,3,36.081885482885575,Other/Unknown
0016301,1,35.26553575147761,Other/Unknown
0016706,3,34.87194611897779,Other/Unknown
0051082,3,33.705288783381356,Other/Unknown
0016846,2,33.43007971861741,Other/Unknown
